314a1970-66f9-1347-b7fd-57a8ea54e34a,f6addfd0-045c-11e4-aa10-e75e4a96a3ee,95cb2510-217b-11e4-abec-8bfba5f4eaff
314a1970-66f9-1347-b7fd-57a8ea54e34a,f56d7090-045c-11e4-aa10-e75e4a96a3ee,95cb2510-217b-11e4-abec-8bfba5f4eaff
373ffa70-66f9-1347-b7fd-57a8ea54e34a,f6addfd0-045c-11e4-aa10-e75e4a96a3ee,9bc12d20-217b-11e4-abec-8bfba5f4eaff
373ffa70-66f9-1347-b7fd-57a8ea54e34a,f6525250-045c-11e4-aa10-e75e4a96a3ee,9bc12d20-217b-11e4-abec-8bfba5f4eaff
07905630-66f9-1347-b7fd-57a8ea54e34a,f3ff3a90-045c-11e4-aa10-e75e4a96a3ee,7206f4b0-217b-11e4-abec-8bfba5f4eaff
07905630-66f9-1347-b7fd-57a8ea54e34a,f41dbf10-045c-11e4-aa10-e75e4a96a3ee,7206f4b0-217b-11e4-abec-8bfba5f4eaff
137c3f40-66f9-1347-b7fd-57a8ea54e34a,f4888ed0-045c-11e4-aa10-e75e4a96a3ee,77fcfcc0-217b-11e4-abec-8bfba5f4eaff
137c3f40-66f9-1347-b7fd-57a8ea54e34a,f45ac810-045c-11e4-aa10-e75e4a96a3ee,77fcfcc0-217b-11e4-abec-8bfba5f4eaff
432c0a90-66f9-1347-b7fd-57a8ea54e34a,f58bf510-045c-11e4-aa10-e75e4a96a3ee,a7ad3d40-217b-11e4-abec-8bfba5f4eaff
432c0a90-66f9-1347-b7fd-57a8ea54e34a,f40e7cd0-045c-11e4-aa10-e75e4a96a3ee,a7ad3d40-217b-11e4-abec-8bfba5f4eaff
4921eb90-66f9-1347-b7fd-57a8ea54e34a,f4c597d0-045c-11e4-aa10-e75e4a96a3ee,ada34550-217b-11e4-abec-8bfba5f4eaff
4921eb90-66f9-1347-b7fd-57a8ea54e34a,f3eff850-045c-11e4-aa10-e75e4a96a3ee,ada34550-217b-11e4-abec-8bfba5f4eaff
5b03dcb0-66f9-1347-b7fd-57a8ea54e34a,f4c597d0-045c-11e4-aa10-e75e4a96a3ee,bf850f60-217b-11e4-abec-8bfba5f4eaff
5b03dcb0-66f9-1347-b7fd-57a8ea54e34a,f4b65590-045c-11e4-aa10-e75e4a96a3ee,bf850f60-217b-11e4-abec-8bfba5f4eaff
60f9bdb0-66f9-1347-b7fd-57a8ea54e34a,f633cdd0-045c-11e4-aa10-e75e4a96a3ee,c57af060-217b-11e4-abec-8bfba5f4eaff
60f9bdb0-66f9-1347-b7fd-57a8ea54e34a,f4c597d0-045c-11e4-aa10-e75e4a96a3ee,c57af060-217b-11e4-abec-8bfba5f4eaff
550dd4a0-66f9-1347-b7fd-57a8ea54e34a,f3eff850-045c-11e4-aa10-e75e4a96a3ee,b98f2e60-217b-11e4-abec-8bfba5f4eaff
550dd4a0-66f9-1347-b7fd-57a8ea54e34a,f54eec10-045c-11e4-aa10-e75e4a96a3ee,b98f2e60-217b-11e4-abec-8bfba5f4eaff
3d360280-66f9-1347-b7fd-57a8ea54e34a,f4e41c50-045c-11e4-aa10-e75e4a96a3ee,a1b73530-217b-11e4-abec-8bfba5f4eaff
3d360280-66f9-1347-b7fd-57a8ea54e34a,f4a71350-045c-11e4-aa10-e75e4a96a3ee,a1b73530-217b-11e4-abec-8bfba5f4eaff
fba46d20-66f8-1347-b7fd-57a8ea54e34a,f54eec10-045c-11e4-aa10-e75e4a96a3ee,661ae490-217b-11e4-abec-8bfba5f4eaff
fba46d20-66f8-1347-b7fd-57a8ea54e34a,f6addfd0-045c-11e4-aa10-e75e4a96a3ee,661ae490-217b-11e4-abec-8bfba5f4eaff
19724750-66f9-1347-b7fd-57a8ea54e34a,f43c4390-045c-11e4-aa10-e75e4a96a3ee,7df304d0-217b-11e4-abec-8bfba5f4eaff
19724750-66f9-1347-b7fd-57a8ea54e34a,f4e41c50-045c-11e4-aa10-e75e4a96a3ee,7df304d0-217b-11e4-abec-8bfba5f4eaff
019a4e20-66f9-1347-b7fd-57a8ea54e34a,f4e41c50-045c-11e4-aa10-e75e4a96a3ee,6c10eca0-217b-11e4-abec-8bfba5f4eaff
019a4e20-66f9-1347-b7fd-57a8ea54e34a,f3eff850-045c-11e4-aa10-e75e4a96a3ee,6c10eca0-217b-11e4-abec-8bfba5f4eaff
