0e979070-06c7-11e4-8199-a9ed0c038e3f,3,d52fb690-06c7-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,c7d9dd40-06c7-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,d53a64f0-06c7-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,d5451350-06c7-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,c7f9e860-06c7-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,d54fc1b0-06c7-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,d55a7010-06c7-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,c80f4520-06c7-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,d5651e70-06c7-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,5eb73b90-06c8-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,5ec1e9f0-06c8-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,5eccbf60-06c8-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,5ed76dc0-06c8-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,5ee21c20-06c8-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,58dde340-06c8-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,58e891a0-06c8-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,5f0cd5a0-06c8-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,3773cf80-06c8-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,f11325e0-06c7-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,377e7de0-06c8-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,37892c40-06c8-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,15ff5b80-06c8-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,f128d0c0-06c7-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,3793daa0-06c8-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,160a09e0-06c8-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,db5755f0-06c7-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,379e8900-06c8-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,f13e2d80-06c7-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,37a93760-06c8-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,161f66a0-06c8-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,db6cb2b0-06c7-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,37b3e5c0-06c8-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,162a3c10-06c8-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,f1538a40-06c7-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,37bebb30-06c8-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,1634ea70-06c8-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,37c96990-06c8-11e4-8199-a9ed0c038e3f
0e979070-06c7-11e4-8199-a9ed0c038e3f,3,163f98d0-06c8-11e4-8199-a9ed0c038e3f
